0,0,3,5,2,2,4
0,0,3,6,2,2,4
0,0,2,6,2,2,4
0,0,2,7,2,2,4
0,0,1,7,2,2,4
0,0,0,8,2,2,4
0,0,63,9,2,2,4
0,0,12,0,3,2,4
0,0,11,0,3,2,4
0,0,10,1,3,2,4
0,0,9,1,3,2,4
0,0,9,2,3,2,4
0,0,8,2,3,2,4
0,0,7,3,3,2,4
0,0,6,3,3,2,4
0,0,6,4,3,2,4
0,0,5,5,3,2,4
0,0,12,0,4,2,4
0,0,63,8,-1,3,4
0,0,62,9,-1,3,4
0,0,61,10,-1,3,4
0,0,60,10,-1,3,4
0,0,6,3,0,3,4
0,0,5,4,0,3,4
0,0,4,5,0,3,4
0,0,3,5,0,3,4
0,0,3,6,0,3,4
0,0,2,6,0,3,4
0,0,2,7,0,3,4
0,0,1,7,0,3,4
0,0,0,8,0,3,4
0,0,63,8,0,3,4
0,0,63,9,0,3,4
0,0,62,9,0,3,4
0,0,61,10,0,3,4
0,0,60,10,0,3,4
0,0,11,0,1,3,4
0,0,10,1,1,3,4
0,0,9,1,1,3,4
0,0,9,2,1,3,4
0,0,8,2,1,3,4
0,0,7,3,1,3,4
0,0,6,3,1,3,4
0,0,6,4,1,3,4
0,0,5,4,1,3,4
0,0,5,5,1,3,4
0,0,4,5,1,3,4
0,0,3,5,1,3,4
0,0,3,6,1,3,4
0,0,2,6,1,3,4
0,0,2,7,1,3,4
0,0,1,7,1,3,4
0,0,0,8,1,3,4
0,0,63,8,1,3,4
0,0,63,9,1,3,4
0,0,62,9,1,3,4
0,0,61,10,1,3,4
0,0,60,10,1,3,4
0,0,12,0,2,3,4
0,0,11,0,2,3,4
0,0,10,1,2,3,4
0,0,9,1,2,3,4
0,0,9,2,2,3,4
0,0,8,2,2,3,4
0,0,7,3,2,3,4
0,0,6,3,2,3,4
0,0,6,4,2,3,4
0,0,5,4,2,3,4
0,0,5,5,2,3,4
0,0,4,5,2,3,4
0,0,3,5,2,3,4
0,0,3,6,2,3,4
0,0,2,6,2,3,4
0,0,2,7,2,3,4
0,0,1,7,2,3,4
0,0,0,8,2,3,4
0,0,63,9,2,3,4
0,0,12,0,3,3,4
0,0,11,0,3,3,4
0,0,10,1,3,3,4
0,0,9,1,3,3,4
0,0,9,2,3,3,4
0,0,8,2,3,3,4
0,0,7,3,3,3,4
0,0,6,3,3,3,4
0,0,6,4,3,3,4
0,0,5,5,3,3,4
0,0,12,0,4,3,4
0,0,63,8,-1,4,4
0,0,62,9,-1,4,4
0,0,61,10,-1,4,4
0,0,60,10,-1,4,4
0,0,6,3,0,4,4
0,0,5,4,0,4,4
0,0,4,5,0,4,4
0,0,3,5,0,4,4
0,0,3,6,0,4,4
0,0,2,6,0,4,4
0,0,2,7,0,4,4
0,0,1,7,0,4,4
0,0,0,8,0,4,4
0,0,63,8,0,4,4
0,0,63,9,0,4,4
0,0,62,9,0,4,4
0,0,61,10,0,4,4
0,0,60,10,0,4,4
0,0,11,0,1,4,4
0,0,10,1,1,4,4
0,0,9,1,1,4,4
0,0,9,2,1,4,4
0,0,8,2,1,4,4
0,0,7,3,1,4,4
0,0,6,3,1,4,4
0,0,6,4,1,4,4
0,0,5,4,1,4,4
0,0,5,5,1,4,4
0,0,4,5,1,4,4
0,0,3,5,1,4,4
0,0,3,6,1,4,4
0,0,2,6,1,4,4
0,0,2,7,1,4,4
0,0,1,7,1,4,4
0,0,0,8,1,4,4
0,0,63,8,1,4,4
0,0,63,9,1,4,4
0,0,62,9,1,4,4
0,0,61,10,1,4,4
0,0,60,10,1,4,4
0,0,11,0,2,4,4
0,0,10,1,2,4,4
0,0,9,1,2,4,4
0,0,9,2,2,4,4
0,0,8,2,2,4,4
0,0,7,3,2,4,4
0,0,6,3,2,4,4
0,0,6,4,2,4,4
0,0,5,4,2,4,4
0,0,5,5,2,4,4
0,0,4,5,2,4,4
0,0,3,5,2,4,4
0,0,3,6,2,4,4
0,0,2,6,2,4,4
0,0,2,7,2,4,4
0,0,1,7,2,4,4
0,0,0,8,2,4,4
0,0,63,9,2,4,4
0,0,11,0,3,4,4
0,0,10,1,3,4,4
0,0,9,1,3,4,4
0,0,9,2,3,4,4
0,0,8,2,3,4,4
0,0,7,3,3,4,4
0,0,6,3,3,4,4
0,0,6,4,3,4,4
0,0,5,5,3,4,4
0,0,11,1,1,1,5
0,0,10,2,1,1,5
0,0,13,0,2,1,5
0,0,12,0,2,1,5
0,0,11,1,2,1,5
0,0,10,2,2,1,5
0,0,13,0,3,1,5
0,0,12,0,3,1,5
0,0,11,1,3,1,5
0,0,10,2,3,1,5
0,0,13,0,4,1,5
0,0,12,0,4,1,5
0,0,61,10,-1,2,5
0,0,4,5,0,2,5
0,0,3,6,0,2,5
0,0,3,7,0,2,5
0,0,2,7,0,2,5
0,0,1,8,0,2,5
0,0,0,8,0,2,5
0,0,0,9,0,2,5
0,0,63,9,0,2,5
0,0,62,10,0,2,5
0,0,61,10,0,2,5
0,0,11,1,1,2,5
0,0,10,1,1,2,5
0,0,10,2,1,2,5
0,0,9,2,1,2,5
0,0,8,3,1,2,5
0,0,7,3,1,2,5
0,0,7,4,1,2,5
0,0,6,4,1,2,5
0,0,6,5,1,2,5
0,0,5,5,1,2,5
0,0,4,5,1,2,5
0,0,4,6,1,2,5
0,0,3,6,1,2,5
0,0,3,7,1,2,5
0,0,2,7,1,2,5
0,0,1,8,1,2,5
0,0,0,8,1,2,5
0,0,0,9,1,2,5
0,0,63,9,1,2,5
0,0,62,10,1,2,5
0,0,61,10,1,2,5
0,0,13,0,2,2,5
0,0,12,0,2,2,5
0,0,11,1,2,2,5
0,0,10,1,2,2,5
0,0,10,2,2,2,5
0,0,9,2,2,2,5
0,0,8,3,2,2,5
0,0,7,3,2,2,5
0,0,7,4,2,2,5
0,0,6,4,2,2,5
0,0,6,5,2,2,5
0,0,5,5,2,2,5
0,0,4,5,2,2,5
0,0,4,6,2,2,5
0,0,3,6,2,2,5
0,0,3,7,2,2,5
0,0,2,7,2,2,5
0,0,1,8,2,2,5
0,0,0,8,2,2,5
0,0,0,9,2,2,5
0,0,63,9,2,2,5
0,0,62,10,2,2,5
0,0,13,0,3,2,5
0,0,12,0,3,2,5
0,0,11,1,3,2,5
0,0,10,1,3,2,5
0,0,10,2,3,2,5
0,0,9,2,3,2,5
0,0,8,3,3,2,5
0,0,7,3,3,2,5
0,0,7,4,3,2,5
0,0,6,4,3,2,5
0,0,6,5,3,2,5
0,0,5,5,3,2,5
0,0,4,6,3,2,5
0,0,13,0,4,2,5
0,0,12,0,4,2,5
0,0,61,10,-1,3,5
0,0,4,5,0,3,5
0,0,3,6,0,3,5
0,0,3,7,0,3,5
0,0,2,7,0,3,5
0,0,1,8,0,3,5
0,0,0,8,0,3,5
0,0,0,9,0,3,5
0,0,63,9,0,3,5
0,0,62,10,0,3,5
0,0,61,10,0,3,5
0,0,11,1,1,3,5
0,0,10,1,1,3,5
0,0,10,2,1,3,5
0,0,9,2,1,3,5
0,0,8,3,1,3,5
0,0,7,3,1,3,5
0,0,7,4,1,3,5
0,0,6,4,1,3,5
0,0,6,5,1,3,5
0,0,5,5,1,3,5
0,0,4,5,1,3,5
0,0,4,6,1,3,5
0,0,3,6,1,3,5
0,0,3,7,1,3,5
0,0,2,7,1,3,5
0,0,1,8,1,3,5
0,0,0,8,1,3,5
0,0,0,9,1,3,5
0,0,63,9,1,3,5
0,0,62,10,1,3,5
0,0,61,10,1,3,5
0,0,13,0,2,3,5
0,0,12,0,2,3,5
0,0,11,1,2,3,5
0,0,10,1,2,3,5
0,0,10,2,2,3,5
0,0,9,2,2,3,5
0,0,8,3,2,3,5
0,0,7,3,2,3,5
0,0,7,4,2,3,5
0,0,6,4,2,3,5
0,0,6,5,2,3,5
0,0,5,5,2,3,5
0,0,4,5,2,3,5
0,0,4,6,2,3,5
0,0,3,6,2,3,5
0,0,3,7,2,3,5
0,0,2,7,2,3,5
0,0,1,8,2,3,5
0,0,0,8,2,3,5
0,0,0,9,2,3,5
0,0,63,9,2,3,5
0,0,62,10,2,3,5
0,0,13,0,3,3,5
0,0,12,0,3,3,5
0,0,11,1,3,3,5
0,0,10,1,3,3,5
0,0,10,2,3,3,5
0,0,9,2,3,3,5
0,0,8,3,3,3,5
0,0,7,3,3,3,5
0,0,7,4,3,3,5
0,0,6,4,3,3,5
0,0,6,5,3,3,5
0,0,5,5,3,3,5
0,0,4,6,3,3,5
0,0,13,0,4,3,5
0,0,12,0,4,3,5
0,0,61,10,-1,4,5
0,0,4,5,0,4,5
0,0,3,6,0,4,5
0,0,3,7,0,4,5
0,0,2,7,0,4,5
0,0,1,8,0,4,5
0,0,0,8,0,4,5
0,0,0,9,0,4,5
0,0,63,9,0,4,5
0,0,62,10,0,4,5
0,0,61,10,0,4,5
0,0,10,1,1,4,5
0,0,10,2,1,4,5
0,0,9,2,1,4,5
0,0,8,3,1,4,5
0,0,7,3,1,4,5
0,0,7,4,1,4,5
0,0,6,4,1,4,5
0,0,6,5,1,4,5
0,0,5,5,1,4,5
0,0,4,5,1,4,5
0,0,4,6,1,4,5
0,0,3,6,1,4,5
0,0,3,7,1,4,5
0,0,2,7,1,4,5
0,0,1,8,1,4,5
0,0,0,8,1,4,5
0,0,0,9,1,4,5
0,0,63,9,1,4,5
0,0,62,10,1,4,5
0,0,61,10,1,4,5
0,0,10,1,2,4,5
0,0,10,2,2,4,5
0,0,9,2,2,4,5
0,0,8,3,2,4,5
0,0,7,3,2,4,5
0,0,7,4,2,4,5
0,0,6,4,2,4,5
0,0,6,5,2,4,5
0,0,5,5,2,4,5
0,0,4,5,2,4,5
0,0,4,6,2,4,5
0,0,3,6,2,4,5
0,0,3,7,2,4,5
0,0,2,7,2,4,5
0,0,1,8,2,4,5
0,0,0,8,2,4,5
0,0,0,9,2,4,5
0,0,63,9,2,4,5
0,0,62,10,2,4,5
0,0,10,1,3,4,5
0,0,10,2,3,4,5
0,0,9,2,3,4,5
0,0,8,3,3,4,5
0,0,7,3,3,4,5
0,0,7,4,3,4,5
0,0,6,4,3,4,5
0,0,6,5,3,4,5
0,0,5,5,3,4,5
0,0,4,6,3,4,5
0,0,11,1,1,1,6
0,0,10,2,1,1,6
0,0,14,0,2,1,6
0,0,13,0,2,1,6
0,0,12,1,2,1,6
0,0,11,1,2,1,6
0,0,11,2,2,1,6
0,0,10,2,2,1,6
0,0,14,0,3,1,6
0,0,13,0,3,1,6
0,0,12,1,3,1,6
0,0,11,1,3,1,6
0,0,11,2,3,1,6
0,0,10,2,3,1,6
0,0,14,0,4,1,6
0,0,13,0,4,1,6
0,0,12,1,4,1,6
0,0,11,2,4,1,6
0,0,3,7,0,2,6
0,0,2,8,0,2,6
0,0,1,8,0,2,6
0,0,1,9,0,2,6
0,0,0,9,0,2,6
0,0,63,10,0,2,6
0,0,62,10,0,2,6
0,0,11,1,1,2,6
0,0,10,2,1,2,6
0,0,9,3,1,2,6
0,0,8,3,1,2,6
0,0,8,4,1,2,6
0,0,7,4,1,2,6
0,0,7,5,1,2,6
0,0,6,5,1,2,6
0,0,5,5,1,2,6
0,0,5,6,1,2,6
0,0,4,6,1,2,6
0,0,4,7,1,2,6
0,0,3,7,1,2,6
0,0,2,8,1,2,6
0,0,1,8,1,2,6
0,0,1,9,1,2,6
0,0,0,9,1,2,6
0,0,63,10,1,2,6
0,0,62,10,1,2,6
0,0,14,0,2,2,6
0,0,13,0,2,2,6
0,0,12,1,2,2,6
0,0,11,1,2,2,6
0,0,11,2,2,2,6
0,0,10,2,2,2,6
0,0,9,3,2,2,6
0,0,8,3,2,2,6
0,0,8,4,2,2,6
0,0,7,4,2,2,6
0,0,7,5,2,2,6
0,0,6,5,2,2,6
0,0,5,5,2,2,6
0,0,5,6,2,2,6
0,0,4,6,2,2,6
0,0,4,7,2,2,6
0,0,3,7,2,2,6
0,0,2,8,2,2,6
0,0,1,8,2,2,6
0,0,1,9,2,2,6
0,0,0,9,2,2,6
0,0,63,10,2,2,6
0,0,62,10,2,2,6
0,0,14,0,3,2,6
0,0,13,0,3,2,6
0,0,12,1,3,2,6
0,0,11,1,3,2,6
0,0,11,2,3,2,6
0,0,10,2,3,2,6
0,0,9,3,3,2,6
0,0,8,3,3,2,6
0,0,8,4,3,2,6
0,0,7,4,3,2,6
0,0,7,5,3,2,6
0,0,6,5,3,2,6
0,0,5,5,3,2,6
0,0,5,6,3,2,6
0,0,4,6,3,2,6
0,0,4,7,3,2,6
0,0,14,0,4,2,6
0,0,13,0,4,2,6
0,0,12,1,4,2,6
0,0,11,2,4,2,6
0,0,3,7,0,3,6
0,0,2,8,0,3,6
0,0,1,8,0,3,6
0,0,1,9,0,3,6
0,0,0,9,0,3,6
0,0,63,10,0,3,6
0,0,62,10,0,3,6
0,0,11,1,1,3,6
0,0,10,2,1,3,6
0,0,9,3,1,3,6
0,0,8,3,1,3,6
0,0,8,4,1,3,6
0,0,7,4,1,3,6
0,0,7,5,1,3,6
0,0,6,5,1,3,6
0,0,5,5,1,3,6
0,0,5,6,1,3,6
0,0,4,6,1,3,6
0,0,4,7,1,3,6
0,0,3,7,1,3,6
0,0,2,8,1,3,6
0,0,1,8,1,3,6
0,0,1,9,1,3,6
0,0,0,9,1,3,6
0,0,63,10,1,3,6
0,0,62,10,1,3,6
0,0,14,0,2,3,6
0,0,13,0,2,3,6
0,0,12,1,2,3,6
0,0,11,1,2,3,6
0,0,11,2,2,3,6
0,0,10,2,2,3,6
0,0,9,3,2,3,6
0,0,8,3,2,3,6
0,0,8,4,2,3,6
0,0,7,4,2,3,6
0,0,7,5,2,3,6
0,0,6,5,2,3,6
0,0,5,5,2,3,6
0,0,5,6,2,3,6
0,0,4,6,2,3,6
0,0,4,7,2,3,6
0,0,3,7,2,3,6
0,0,2,8,2,3,6
0,0,1,8,2,3,6
0,0,1,9,2,3,6
0,0,0,9,2,3,6
0,0,63,10,2,3,6
0,0,62,10,2,3,6
0,0,14,0,3,3,6
0,0,13,0,3,3,6
0,0,12,1,3,3,6
0,0,11,1,3,3,6
0,0,11,2,3,3,6
0,0,10,2,3,3,6
0,0,9,3,3,3,6
0,0,8,3,3,3,6
0,0,8,4,3,3,6
0,0,7,4,3,3,6
0,0,7,5,3,3,6
0,0,6,5,3,3,6
0,0,5,5,3,3,6
0,0,5,6,3,3,6
0,0,4,6,3,3,6
0,0,4,7,3,3,6
0,0,14,0,4,3,6
0,0,13,0,4,3,6
0,0,12,1,4,3,6
0,0,11,2,4,3,6
0,0,3,7,0,4,6
0,0,2,8,0,4,6
0,0,1,8,0,4,6
0,0,1,9,0,4,6
0,0,0,9,0,4,6
0,0,63,10,0,4,6
0,0,62,10,0,4,6
0,0,10,2,1,4,6
0,0,9,3,1,4,6
0,0,8,3,1,4,6
0,0,8,4,1,4,6
0,0,7,4,1,4,6
0,0,7,5,1,4,6
0,0,6,5,1,4,6
0,0,5,5,1,4,6
0,0,5,6,1,4,6
0,0,4,6,1,4,6
0,0,4,7,1,4,6
0,0,3,7,1,4,6
0,0,2,8,1,4,6
0,0,1,8,1,4,6
0,0,1,9,1,4,6
0,0,0,9,1,4,6
0,0,63,10,1,4,6
0,0,62,10,1,4,6
0,0,10,2,2,4,6
0,0,9,3,2,4,6
0,0,8,3,2,4,6
0,0,8,4,2,4,6
0,0,7,4,2,4,6
0,0,7,5,2,4,6
0,0,6,5,2,4,6
0,0,5,5,2,4,6
0,0,5,6,2,4,6
0,0,4,6,2,4,6
0,0,4,7,2,4,6
0,0,3,7,2,4,6
0,0,2,8,2,4,6
0,0,1,8,2,4,6
0,0,1,9,2,4,6
0,0,0,9,2,4,6
0,0,63,10,2,4,6
0,0,62,10,2,4,6
0,0,10,2,3,4,6
0,0,9,3,3,4,6
0,0,8,3,3,4,6
0,0,8,4,3,4,6
0,0,7,4,3,4,6
0,0,7,5,3,4,6
0,0,6,5,3,4,6
0,0,5,5,3,4,6
0,0,5,6,3,4,6
0,0,4,6,3,4,6
0,0,4,7,3,4,6
0,0,15,0,2,0,7
0,0,15,0,3,0,7
0,0,15,0,4,0,7
0,0,8,5,1,1,7
0,0,15,0,2,1,7
0,0,14,0,2,1,7
0,0,13,1,2,1,7
0,0,12,1,2,1,7
0,0,12,2,2,1,7
0,0,11,2,2,1,7
0,0,10,3,2,1,7
0,0,9,4,2,1,7
0,0,8,5,2,1,7
0,0,15,0,3,1,7
0,0,14,0,3,1,7
0,0,13,1,3,1,7
0,0,12,1,3,1,7
0,0,12,2,3,1,7
0,0,11,2,3,1,7
0,0,10,3,3,1,7
0,0,9,4,3,1,7
0,0,8,5,3,1,7
0,0,15,0,4,1,7
0,0,14,0,4,1,7
0,0,13,1,4,1,7
0,0,12,1,4,1,7
0,0,12,2,4,1,7
0,0,11,2,4,1,7
0,0,10,3,4,1,7
0,0,9,4,4,1,7
0,0,2,8,0,2,7
0,0,1,9,0,2,7
0,0,0,10,0,2,7
0,0,63,10,0,2,7
0,0,9,3,1,2,7
0,0,8,4,1,2,7
0,0,8,5,1,2,7
0,0,7,5,1,2,7
0,0,6,5,1,2,7
0,0,6,6,1,2,7
0,0,5,6,1,2,7
0,0,5,7,1,2,7
0,0,4,7,1,2,7
0,0,3,8,1,2,7
0,0,2,8,1,2,7
0,0,2,9,1,2,7
0,0,1,9,1,2,7
0,0,0,10,1,2,7
0,0,63,10,1,2,7
0,0,15,0,2,2,7
0,0,14,0,2,2,7
0,0,13,1,2,2,7
0,0,12,1,2,2,7
0,0,12,2,2,2,7
0,0,11,2,2,2,7
0,0,10,3,2,2,7
0,0,9,3,2,2,7
0,0,9,4,2,2,7
0,0,8,4,2,2,7
0,0,8,5,2,2,7
0,0,7,5,2,2,7
0,0,6,5,2,2,7
0,0,6,6,2,2,7
0,0,5,6,2,2,7
0,0,5,7,2,2,7
0,0,4,7,2,2,7
0,0,3,8,2,2,7
0,0,2,8,2,2,7
0,0,2,9,2,2,7
0,0,1,9,2,2,7
0,0,0,10,2,2,7
0,0,63,10,2,2,7
0,0,15,0,3,2,7
0,0,14,0,3,2,7
0,0,13,1,3,2,7
0,0,12,1,3,2,7
0,0,12,2,3,2,7
0,0,11,2,3,2,7
0,0,10,3,3,2,7
0,0,9,3,3,2,7
0,0,9,4,3,2,7
0,0,8,4,3,2,7
0,0,8,5,3,2,7
0,0,7,5,3,2,7
0,0,6,5,3,2,7
0,0,6,6,3,2,7
0,0,5,6,3,2,7
0,0,5,7,3,2,7
0,0,4,7,3,2,7
0,0,3,8,3,2,7
0,0,2,9,3,2,7
0,0,15,0,4,2,7
0,0,14,0,4,2,7
0,0,13,1,4,2,7
0,0,12,1,4,2,7
0,0,12,2,4,2,7
0,0,11,2,4,2,7
0,0,10,3,4,2,7
0,0,9,4,4,2,7
0,0,2,8,0,3,7
0,0,1,9,0,3,7
0,0,0,10,0,3,7
0,0,63,10,0,3,7
0,0,9,3,1,3,7
0,0,8,4,1,3,7
0,0,8,5,1,3,7
0,0,7,5,1,3,7
0,0,6,5,1,3,7
0,0,6,6,1,3,7
0,0,5,6,1,3,7
0,0,5,7,1,3,7
0,0,4,7,1,3,7
0,0,3,8,1,3,7
0,0,2,8,1,3,7
0,0,2,9,1,3,7
0,0,1,9,1,3,7
0,0,0,10,1,3,7
0,0,63,10,1,3,7
0,0,15,0,2,3,7
0,0,14,0,2,3,7
0,0,13,1,2,3,7
0,0,12,1,2,3,7
0,0,12,2,2,3,7
0,0,11,2,2,3,7
0,0,10,3,2,3,7
0,0,9,3,2,3,7
0,0,9,4,2,3,7
0,0,8,4,2,3,7
0,0,8,5,2,3,7
0,0,7,5,2,3,7
0,0,6,5,2,3,7
0,0,6,6,2,3,7
0,0,5,6,2,3,7
0,0,5,7,2,3,7
0,0,4,7,2,3,7
0,0,3,8,2,3,7
0,0,2,8,2,3,7
0,0,2,9,2,3,7
0,0,1,9,2,3,7
0,0,0,10,2,3,7
0,0,63,10,2,3,7
0,0,15,0,3,3,7
0,0,14,0,3,3,7
0,0,13,1,3,3,7
0,0,12,1,3,3,7
0,0,12,2,3,3,7
0,0,11,2,3,3,7
0,0,10,3,3,3,7
0,0,9,3,3,3,7
0,0,9,4,3,3,7
0,0,8,4,3,3,7
0,0,8,5,3,3,7
0,0,7,5,3,3,7
0,0,6,5,3,3,7
0,0,6,6,3,3,7
0,0,5,6,3,3,7
0,0,5,7,3,3,7
0,0,4,7,3,3,7
0,0,3,8,3,3,7
0,0,2,9,3,3,7
0,0,15,0,4,3,7
0,0,14,0,4,3,7
0,0,13,1,4,3,7
0,0,12,1,4,3,7
0,0,12,2,4,3,7
0,0,11,2,4,3,7
0,0,10,3,4,3,7
0,0,9,4,4,3,7
0,0,2,8,0,4,7
0,0,1,9,0,4,7
0,0,0,10,0,4,7
0,0,63,10,0,4,7
0,0,9,3,1,4,7
0,0,8,4,1,4,7
0,0,7,5,1,4,7
0,0,6,5,1,4,7
0,0,6,6,1,4,7
0,0,5,6,1,4,7
0,0,5,7,1,4,7
0,0,4,7,1,4,7
0,0,3,8,1,4,7
0,0,2,8,1,4,7
0,0,2,9,1,4,7
0,0,1,9,1,4,7
0,0,0,10,1,4,7
0,0,63,10,1,4,7
0,0,9,3,2,4,7
0,0,8,4,2,4,7
0,0,7,5,2,4,7
0,0,6,5,2,4,7
0,0,6,6,2,4,7
0,0,5,6,2,4,7
0,0,5,7,2,4,7
0,0,4,7,2,4,7
0,0,3,8,2,4,7
0,0,2,8,2,4,7
0,0,2,9,2,4,7
0,0,1,9,2,4,7
0,0,0,10,2,4,7
0,0,63,10,2,4,7
0,0,9,3,3,4,7
0,0,8,4,3,4,7
0,0,7,5,3,4,7
0,0,6,5,3,4,7
0,0,6,6,3,4,7
0,0,5,6,3,4,7
0,0,5,7,3,4,7
0,0,4,7,3,4,7
0,0,3,8,3,4,7
0,0,2,9,3,4,7
0,0,16,0,2,0,8
0,0,15,0,2,0,8
0,0,16,0,3,0,8
0,0,15,0,3,0,8
0,0,16,0,4,0,8
0,0,15,0,4,0,8
0,0,8,5,1,1,8
0,0,16,0,2,1,8
0,0,15,0,2,1,8
0,0,14,1,2,1,8
0,0,13,1,2,1,8
0,0,13,2,2,1,8
0,0,12,2,2,1,8
0,0,11,3,2,1,8
0,0,10,3,2,1,8
0,0,10,4,2,1,8
0,0,9,4,2,1,8
0,0,9,5,2,1,8
0,0,8,5,2,1,8
0,0,16,0,3,1,8
0,0,15,0,3,1,8
0,0,14,1,3,1,8
0,0,13,1,3,1,8
0,0,13,2,3,1,8
0,0,12,2,3,1,8
0,0,11,3,3,1,8
0,0,10,3,3,1,8
0,0,10,4,3,1,8
0,0,9,4,3,1,8
0,0,9,5,3,1,8
0,0,8,5,3,1,8
0,0,16,0,4,1,8
0,0,15,0,4,1,8
0,0,14,1,4,1,8
0,0,13,1,4,1,8
0,0,13,2,4,1,8
0,0,12,2,4,1,8
0,0,11,3,4,1,8
0,0,10,3,4,1,8
0,0,10,4,4,1,8
0,0,9,4,4,1,8
0,0,9,5,4,1,8
0,0,1,10,0,2,8
0,0,0,10,0,2,8
0,0,8,5,1,2,8
0,0,7,5,1,2,8
0,0,7,6,1,2,8
0,0,6,6,1,2,8
0,0,6,7,1,2,8
0,0,5,7,1,2,8
0,0,4,8,1,2,8
0,0,3,8,1,2,8
0,0,3,9,1,2,8
0,0,2,9,1,2,8
0,0,1,10,1,2,8
0,0,0,10,1,2,8
0,0,16,0,2,2,8
0,0,15,0,2,2,8
0,0,14,1,2,2,8
0,0,13,1,2,2,8
0,0,13,2,2,2,8
0,0,12,2,2,2,8
0,0,11,3,2,2,8
0,0,10,3,2,2,8
0,0,10,4,2,2,8
0,0,9,4,2,2,8
0,0,9,5,2,2,8
0,0,8,5,2,2,8
0,0,7,5,2,2,8
0,0,7,6,2,2,8
0,0,6,6,2,2,8
0,0,6,7,2,2,8
0,0,5,7,2,2,8
0,0,4,8,2,2,8
0,0,3,8,2,2,8
0,0,3,9,2,2,8
0,0,2,9,2,2,8
0,0,1,10,2,2,8
0,0,0,10,2,2,8
0,0,16,0,3,2,8
0,0,15,0,3,2,8
0,0,14,1,3,2,8
0,0,13,1,3,2,8
0,0,13,2,3,2,8
0,0,12,2,3,2,8
0,0,11,3,3,2,8
0,0,10,3,3,2,8
0,0,10,4,3,2,8
0,0,9,4,3,2,8
0,0,9,5,3,2,8
0,0,8,5,3,2,8
0,0,7,5,3,2,8
0,0,7,6,3,2,8
0,0,6,6,3,2,8
0,0,6,7,3,2,8
0,0,5,7,3,2,8
0,0,4,8,3,2,8
0,0,3,8,3,2,8
0,0,3,9,3,2,8
0,0,2,9,3,2,8
0,0,1,10,3,2,8
0,0,16,0,4,2,8
0,0,15,0,4,2,8
0,0,14,1,4,2,8
0,0,13,1,4,2,8
0,0,13,2,4,2,8
0,0,12,2,4,2,8
0,0,11,3,4,2,8
0,0,10,3,4,2,8
0,0,10,4,4,2,8
0,0,9,4,4,2,8
0,0,9,5,4,2,8
0,0,1,10,0,3,8
0,0,0,10,0,3,8
0,0,8,5,1,3,8
0,0,7,5,1,3,8
0,0,7,6,1,3,8
0,0,6,6,1,3,8
0,0,6,7,1,3,8
0,0,5,7,1,3,8
0,0,4,8,1,3,8
0,0,3,8,1,3,8
0,0,3,9,1,3,8
0,0,2,9,1,3,8
0,0,1,10,1,3,8
0,0,0,10,1,3,8
0,0,15,0,2,3,8
0,0,14,1,2,3,8
0,0,13,1,2,3,8
0,0,13,2,2,3,8
0,0,12,2,2,3,8
0,0,11,3,2,3,8
0,0,10,3,2,3,8
0,0,10,4,2,3,8
0,0,9,4,2,3,8
0,0,9,5,2,3,8
0,0,8,5,2,3,8
0,0,7,5,2,3,8
0,0,7,6,2,3,8
0,0,6,6,2,3,8
0,0,6,7,2,3,8
0,0,5,7,2,3,8
0,0,4,8,2,3,8
0,0,3,8,2,3,8
0,0,3,9,2,3,8
0,0,2,9,2,3,8
0,0,1,10,2,3,8
0,0,0,10,2,3,8
0,0,15,0,3,3,8
0,0,14,1,3,3,8
0,0,13,1,3,3,8
0,0,13,2,3,3,8
0,0,12,2,3,3,8
0,0,11,3,3,3,8
0,0,10,3,3,3,8
0,0,10,4,3,3,8
0,0,9,4,3,3,8
0,0,9,5,3,3,8
0,0,8,5,3,3,8
0,0,7,5,3,3,8
0,0,7,6,3,3,8
0,0,6,6,3,3,8
0,0,6,7,3,3,8
0,0,5,7,3,3,8
0,0,4,8,3,3,8
0,0,3,8,3,3,8
0,0,3,9,3,3,8
0,0,2,9,3,3,8
0,0,1,10,3,3,8
0,0,15,0,4,3,8
0,0,14,1,4,3,8
0,0,13,1,4,3,8
0,0,13,2,4,3,8
0,0,12,2,4,3,8
0,0,11,3,4,3,8
0,0,10,3,4,3,8
0,0,10,4,4,3,8
0,0,9,4,4,3,8
0,0,9,5,4,3,8
0,0,1,10,0,4,8
0,0,0,10,0,4,8
0,0,7,5,1,4,8
0,0,7,6,1,4,8
0,0,6,6,1,4,8
0,0,6,7,1,4,8
0,0,5,7,1,4,8
0,0,4,8,1,4,8
0,0,3,8,1,4,8
0,0,3,9,1,4,8
0,0,2,9,1,4,8
0,0,1,10,1,4,8
0,0,0,10,1,4,8
0,0,7,5,2,4,8
0,0,7,6,2,4,8
0,0,6,6,2,4,8
0,0,6,7,2,4,8
0,0,5,7,2,4,8
0,0,4,8,2,4,8
0,0,3,8,2,4,8
0,0,3,9,2,4,8
0,0,2,9,2,4,8
0,0,1,10,2,4,8
0,0,0,10,2,4,8
0,0,7,5,3,4,8
0,0,7,6,3,4,8
0,0,6,6,3,4,8
0,0,6,7,3,4,8
0,0,5,7,3,4,8
0,0,4,8,3,4,8
0,0,3,8,3,4,8
0,0,3,9,3,4,8
0,0,2,9,3,4,8
0,0,1,10,3,4,8
0,0,17,0,2,0,9
