0,0,21,17,0,-1,21
0,0,20,17,0,-1,21
0,0,22,21,0,-1,21
0,0,22,22,0,-1,21
0,0,21,22,0,-1,21
0,0,22,23,0,-1,21
0,0,21,23,0,-1,21
0,0,20,23,0,-1,21
0,0,22,24,0,-1,21
0,0,21,24,0,-1,21
0,0,20,24,0,-1,21
0,0,22,28,0,-1,21
0,0,22,29,0,-1,21
0,0,21,29,0,-1,21
0,0,22,30,0,-1,21
0,0,21,30,0,-1,21
0,0,22,31,0,-1,21
0,0,21,31,0,-1,21
0,0,20,31,0,-1,21
0,0,22,35,0,-1,21
0,0,23,36,0,-1,21
0,0,22,36,0,-1,21
0,0,22,37,0,-1,21
0,0,21,37,0,-1,21
0,0,22,38,0,-1,21
0,0,21,38,0,-1,21
0,0,20,38,0,-1,21
0,0,23,43,0,-1,21
0,0,22,43,0,-1,21
0,0,22,44,0,-1,21
0,0,21,44,0,-1,21
0,0,22,45,0,-1,21
0,0,21,45,0,-1,21
0,0,20,45,0,-1,21
0,0,22,3,1,-1,21
0,0,21,3,1,-1,21
0,0,20,3,1,-1,21
0,0,22,10,1,-1,21
0,0,21,10,1,-1,21
0,0,20,10,1,-1,21
0,0,22,17,1,-1,21
0,0,21,17,1,-1,21
0,0,20,17,1,-1,21
0,0,22,24,1,-1,21
0,0,21,24,1,-1,21
0,0,20,24,1,-1,21
0,0,22,31,1,-1,21
0,0,21,31,1,-1,21
0,0,20,31,1,-1,21
0,0,22,38,1,-1,21
0,0,21,38,1,-1,21
0,0,20,38,1,-1,21
0,0,23,43,1,-1,21
0,0,22,45,1,-1,21
0,0,21,45,1,-1,21
0,0,20,45,1,-1,21
0,0,19,0,-3,0,21
0,0,18,0,-3,0,21
0,0,20,7,-3,0,21
0,0,19,7,-3,0,21
0,0,20,14,-3,0,21
0,0,19,0,-2,0,21
0,0,18,0,-2,0,21
0,0,20,1,-2,0,21
0,0,19,1,-2,0,21
0,0,20,7,-2,0,21
0,0,19,7,-2,0,21
0,0,20,8,-2,0,21
0,0,19,8,-2,0,21
0,0,20,14,-2,0,21
0,0,21,15,-2,0,21
0,0,20,15,-2,0,21
0,0,21,22,-2,0,21
0,0,20,22,-2,0,21
0,0,20,1,-1,0,21
0,0,19,1,-1,0,21
0,0,21,2,-1,0,21
0,0,20,2,-1,0,21
0,0,22,3,-1,0,21
0,0,21,3,-1,0,21
0,0,20,3,-1,0,21
0,0,20,7,-1,0,21
0,0,20,8,-1,0,21
0,0,19,8,-1,0,21
0,0,21,9,-1,0,21
0,0,20,9,-1,0,21
0,0,22,10,-1,0,21
0,0,21,10,-1,0,21
0,0,20,10,-1,0,21
0,0,20,14,-1,0,21
0,0,21,15,-1,0,21
0,0,20,15,-1,0,21
0,0,21,16,-1,0,21
0,0,20,16,-1,0,21
0,0,22,17,-1,0,21
0,0,21,17,-1,0,21
0,0,20,17,-1,0,21
0,0,21,22,-1,0,21
0,0,20,22,-1,0,21
0,0,22,23,-1,0,21
0,0,21,23,-1,0,21
0,0,20,23,-1,0,21
0,0,22,24,-1,0,21
0,0,21,24,-1,0,21
0,0,20,24,-1,0,21
0,0,22,30,-1,0,21
0,0,21,30,-1,0,21
0,0,22,31,-1,0,21
0,0,21,31,-1,0,21
0,0,20,31,-1,0,21
0,0,22,37,-1,0,21
0,0,21,37,-1,0,21
0,0,22,38,-1,0,21
0,0,21,38,-1,0,21
0,0,20,38,-1,0,21
0,0,22,44,-1,0,21
0,0,21,44,-1,0,21
0,0,22,45,-1,0,21
0,0,21,45,-1,0,21
0,0,20,45,-1,0,21
0,0,21,2,0,0,21
0,0,20,2,0,0,21
0,0,22,3,0,0,21
0,0,21,3,0,0,21
0,0,20,3,0,0,21
0,0,22,4,0,0,21
0,0,21,4,0,0,21
0,0,21,9,0,0,21
0,0,20,9,0,0,21
0,0,22,10,0,0,21
0,0,21,10,0,0,21
0,0,20,10,0,0,21
0,0,22,11,0,0,21
0,0,21,11,0,0,21
0,0,23,12,0,0,21
0,0,21,16,0,0,21
0,0,20,16,0,0,21
0,0,22,17,0,0,21
0,0,21,17,0,0,21
0,0,20,17,0,0,21
0,0,22,18,0,0,21
0,0,21,18,0,0,21
0,0,22,19,0,0,21
0,0,21,22,0,0,21
0,0,22,23,0,0,21
0,0,21,23,0,0,21
0,0,20,23,0,0,21
0,0,22,24,0,0,21
0,0,21,24,0,0,21
0,0,20,24,0,0,21
0,0,22,25,0,0,21
0,0,21,25,0,0,21
0,0,20,25,0,0,21
0,0,21,26,0,0,21
0,0,22,30,0,0,21
0,0,21,30,0,0,21
0,0,22,31,0,0,21
0,0,21,31,0,0,21
0,0,20,31,0,0,21
0,0,21,32,0,0,21
0,0,20,32,0,0,21
0,0,20,33,0,0,21
0,0,22,37,0,0,21
0,0,21,37,0,0,21
0,0,22,38,0,0,21
0,0,21,38,0,0,21
0,0,20,38,0,0,21
0,0,21,39,0,0,21
0,0,20,39,0,0,21
0,0,22,44,0,0,21
0,0,21,44,0,0,21
0,0,22,45,0,0,21
0,0,21,45,0,0,21
0,0,20,45,0,0,21
0,0,21,46,0,0,21
0,0,20,46,0,0,21
0,0,22,3,1,0,21
0,0,21,3,1,0,21
0,0,20,3,1,0,21
0,0,22,4,1,0,21
0,0,21,4,1,0,21
0,0,23,5,1,0,21
0,0,22,5,1,0,21
0,0,22,10,1,0,21
0,0,21,10,1,0,21
0,0,20,10,1,0,21
0,0,22,11,1,0,21
0,0,21,11,1,0,21
0,0,23,12,1,0,21
0,0,22,12,1,0,21
0,0,22,13,1,0,21
0,0,22,17,1,0,21
0,0,21,17,1,0,21
0,0,20,17,1,0,21
0,0,22,18,1,0,21
0,0,21,18,1,0,21
0,0,22,19,1,0,21
0,0,21,19,1,0,21
0,0,22,24,1,0,21
0,0,21,24,1,0,21
0,0,20,24,1,0,21
0,0,22,25,1,0,21
0,0,21,25,1,0,21
0,0,20,25,1,0,21
0,0,21,26,1,0,21
0,0,20,26,1,0,21
0,0,22,31,1,0,21
0,0,21,31,1,0,21
0,0,20,31,1,0,21
0,0,21,32,1,0,21
0,0,20,32,1,0,21
0,0,20,33,1,0,21
0,0,22,38,1,0,21
0,0,21,38,1,0,21
0,0,20,38,1,0,21
0,0,21,39,1,0,21
0,0,20,39,1,0,21
0,0,22,45,1,0,21
0,0,21,45,1,0,21
0,0,20,45,1,0,21
0,0,21,46,1,0,21
0,0,20,46,1,0,21
0,0,23,5,2,0,21
0,0,22,5,2,0,21
0,0,23,6,2,0,21
0,0,23,12,2,0,21
0,0,22,12,2,0,21
0,0,22,13,2,0,21
0,0,22,19,2,0,21
0,0,21,19,2,0,21
0,0,21,26,2,0,21
0,0,20,26,2,0,21
0,0,20,33,2,0,21
0,0,23,6,3,0,21
0,0,22,13,3,0,21
0,0,18,0,-3,1,21
0,0,18,0,-2,1,21
0,0,19,1,-2,1,21
0,0,19,1,-1,1,21
0,0,22,3,-1,1,21
0,0,21,3,-1,1,21
0,0,20,3,-1,1,21
0,0,22,10,-1,1,21
0,0,21,10,-1,1,21
0,0,20,10,-1,1,21
0,0,22,17,-1,1,21
0,0,21,17,-1,1,21
0,0,20,17,-1,1,21
0,0,22,24,-1,1,21
0,0,21,24,-1,1,21
0,0,20,24,-1,1,21
0,0,22,31,-1,1,21
0,0,21,31,-1,1,21
0,0,20,31,-1,1,21
0,0,22,38,-1,1,21
0,0,21,38,-1,1,21
0,0,20,38,-1,1,21
0,0,22,45,-1,1,21
0,0,21,45,-1,1,21
0,0,20,45,-1,1,21
0,0,22,3,0,1,21
0,0,21,3,0,1,21
0,0,20,3,0,1,21
0,0,22,4,0,1,21
0,0,21,4,0,1,21
0,0,22,10,0,1,21
0,0,21,10,0,1,21
0,0,20,10,0,1,21
0,0,22,11,0,1,21
0,0,21,11,0,1,21
0,0,23,12,0,1,21
0,0,22,17,0,1,21
0,0,21,17,0,1,21
0,0,20,17,0,1,21
0,0,22,18,0,1,21
0,0,21,18,0,1,21
0,0,22,19,0,1,21
0,0,22,24,0,1,21
0,0,21,24,0,1,21
0,0,20,24,0,1,21
0,0,22,25,0,1,21
0,0,21,25,0,1,21
0,0,20,25,0,1,21
0,0,22,26,0,1,21
0,0,21,26,0,1,21
0,0,22,27,0,1,21
0,0,22,31,0,1,21
0,0,21,31,0,1,21
0,0,20,31,0,1,21
0,0,21,32,0,1,21
0,0,20,32,0,1,21
0,0,21,33,0,1,21
0,0,20,33,0,1,21
0,0,21,34,0,1,21
0,0,22,38,0,1,21
0,0,21,38,0,1,21
0,0,20,38,0,1,21
0,0,21,39,0,1,21
0,0,20,39,0,1,21
0,0,20,40,0,1,21
0,0,19,40,0,1,21
0,0,20,41,0,1,21
0,0,22,45,0,1,21
0,0,21,45,0,1,21
0,0,20,45,0,1,21
0,0,21,46,0,1,21
0,0,20,46,0,1,21
0,0,20,47,0,1,21
0,0,19,47,0,1,21
0,0,22,3,1,1,21
0,0,21,3,1,1,21
0,0,20,3,1,1,21
0,0,22,4,1,1,21
0,0,21,4,1,1,21
0,0,23,5,1,1,21
0,0,22,5,1,1,21
0,0,24,6,1,1,21
0,0,22,10,1,1,21
0,0,21,10,1,1,21
0,0,20,10,1,1,21
0,0,22,11,1,1,21
0,0,21,11,1,1,21
0,0,23,12,1,1,21
0,0,22,12,1,1,21
0,0,23,13,1,1,21
0,0,22,13,1,1,21
0,0,22,17,1,1,21
0,0,21,17,1,1,21
0,0,20,17,1,1,21
0,0,22,18,1,1,21
0,0,21,18,1,1,21
0,0,22,19,1,1,21
0,0,21,19,1,1,21
0,0,22,20,1,1,21
0,0,21,20,1,1,21
0,0,22,24,1,1,21
0,0,21,24,1,1,21
0,0,20,24,1,1,21
0,0,22,25,1,1,21
0,0,21,25,1,1,21
0,0,20,25,1,1,21
0,0,22,26,1,1,21
0,0,21,26,1,1,21
0,0,20,26,1,1,21
0,0,22,27,1,1,21
0,0,21,27,1,1,21
0,0,20,27,1,1,21
0,0,22,31,1,1,21
0,0,21,31,1,1,21
0,0,20,31,1,1,21
0,0,21,32,1,1,21
0,0,20,32,1,1,21
0,0,21,33,1,1,21
0,0,20,33,1,1,21
0,0,21,34,1,1,21
0,0,20,34,1,1,21
0,0,22,38,1,1,21
0,0,21,38,1,1,21
0,0,20,38,1,1,21
0,0,21,39,1,1,21
0,0,20,39,1,1,21
0,0,20,40,1,1,21
0,0,19,40,1,1,21
0,0,20,41,1,1,21
0,0,19,41,1,1,21
0,0,22,45,1,1,21
0,0,21,45,1,1,21
0,0,20,45,1,1,21
0,0,21,46,1,1,21
0,0,20,46,1,1,21
0,0,20,47,1,1,21
0,0,19,47,1,1,21
0,0,23,5,2,1,21
0,0,22,5,2,1,21
0,0,24,6,2,1,21
0,0,23,6,2,1,21
0,0,23,12,2,1,21
0,0,22,12,2,1,21
0,0,23,13,2,1,21
0,0,22,13,2,1,21
0,0,22,19,2,1,21
0,0,21,19,2,1,21
0,0,22,20,2,1,21
0,0,21,20,2,1,21
0,0,21,26,2,1,21
0,0,20,26,2,1,21
0,0,22,27,2,1,21
0,0,21,27,2,1,21
0,0,20,27,2,1,21
0,0,20,33,2,1,21
0,0,21,34,2,1,21
0,0,20,34,2,1,21
0,0,19,40,2,1,21
0,0,20,41,2,1,21
0,0,19,41,2,1,21
0,0,24,6,3,1,21
0,0,23,6,3,1,21
0,0,23,13,3,1,21
0,0,22,13,3,1,21
0,0,21,20,3,1,21
0,0,20,27,3,1,21
0,0,23,12,0,2,21
0,0,22,19,0,2,21
0,0,22,26,0,2,21
0,0,21,26,0,2,21
0,0,22,27,0,2,21
0,0,21,33,0,2,21
0,0,20,33,0,2,21
0,0,21,34,0,2,21
0,0,20,40,0,2,21
0,0,19,40,0,2,21
0,0,20,41,0,2,21
0,0,20,47,0,2,21
0,0,19,47,0,2,21
0,0,19,48,0,2,21
0,0,24,6,1,2,21
0,0,23,12,1,2,21
0,0,22,12,1,2,21
0,0,23,13,1,2,21
0,0,22,13,1,2,21
0,0,22,19,1,2,21
0,0,21,19,1,2,21
0,0,22,20,1,2,21
0,0,21,20,1,2,21
0,0,22,26,1,2,21
0,0,21,26,1,2,21
0,0,22,27,1,2,21
0,0,21,27,1,2,21
0,0,20,27,1,2,21
0,0,21,33,1,2,21
0,0,20,33,1,2,21
0,0,21,34,1,2,21
0,0,20,34,1,2,21
0,0,20,40,1,2,21
0,0,19,40,1,2,21
0,0,20,41,1,2,21
0,0,19,41,1,2,21
0,0,20,47,1,2,21
0,0,19,47,1,2,21
0,0,19,48,1,2,21
0,0,18,48,1,2,21
0,0,24,6,2,2,21
0,0,23,6,2,2,21
0,0,23,12,2,2,21
0,0,22,12,2,2,21
0,0,23,13,2,2,21
0,0,22,13,2,2,21
0,0,22,19,2,2,21
0,0,21,19,2,2,21
0,0,22,20,2,2,21
0,0,21,20,2,2,21
0,0,21,26,2,2,21
0,0,22,27,2,2,21
0,0,21,27,2,2,21
0,0,20,27,2,2,21
0,0,20,33,2,2,21
0,0,21,34,2,2,21
0,0,20,34,2,2,21
0,0,19,40,2,2,21
0,0,20,41,2,2,21
0,0,19,41,2,2,21
0,0,19,48,2,2,21
0,0,18,48,2,2,21
0,0,24,6,3,2,21
0,0,23,6,3,2,21
0,0,23,13,3,2,21
0,0,22,13,3,2,21
0,0,21,20,3,2,21
0,0,20,27,3,2,21
0,0,22,27,0,3,21
0,0,21,34,0,3,21
0,0,20,41,0,3,21
0,0,19,48,0,3,21
0,0,22,27,1,3,21
0,0,21,34,1,3,21
0,0,20,41,1,3,21
0,0,19,41,1,3,21
0,0,19,48,1,3,21
0,0,18,48,1,3,21
0,0,22,27,2,3,21
0,0,21,34,2,3,21
0,0,20,41,2,3,21
0,0,19,41,2,3,21
0,0,19,48,2,3,21
0,0,18,48,2,3,21
0,0,22,14,-2,-3,22
0,0,23,21,-2,-3,22
0,0,22,21,-2,-3,22
0,0,22,28,-2,-3,22
0,0,22,14,-1,-3,22
0,0,23,21,-1,-3,22
0,0,22,21,-1,-3,22
0,0,23,28,-1,-3,22
0,0,22,28,-1,-3,22
0,0,24,35,-1,-3,22
0,0,23,35,-1,-3,22
0,0,23,21,0,-3,22
0,0,22,21,0,-3,22
0,0,23,28,0,-3,22
0,0,22,28,0,-3,22
0,0,24,35,0,-3,22
0,0,23,35,0,-3,22
0,0,25,42,0,-3,22
0,0,24,42,0,-3,22
0,0,24,35,1,-3,22
0,0,25,42,1,-3,22
0,0,24,42,1,-3,22
0,0,25,42,2,-3,22
0,0,20,0,-3,-2,22
0,0,21,7,-3,-2,22
0,0,20,7,-3,-2,22
0,0,20,0,-2,-2,22
0,0,21,7,-2,-2,22
0,0,20,7,-2,-2,22
0,0,21,8,-2,-2,22
0,0,22,14,-2,-2,22
0,0,21,14,-2,-2,22
0,0,22,15,-2,-2,22
0,0,21,15,-2,-2,22
0,0,23,21,-2,-2,22
0,0,22,21,-2,-2,22
0,0,21,21,-2,-2,22
0,0,21,22,-2,-2,22
0,0,22,28,-2,-2,22
0,0,21,7,-1,-2,22
0,0,20,7,-1,-2,22
0,0,21,8,-1,-2,22
0,0,22,14,-1,-2,22
0,0,21,14,-1,-2,22
0,0,22,15,-1,-2,22
0,0,21,15,-1,-2,22
0,0,23,21,-1,-2,22
0,0,22,21,-1,-2,22
0,0,21,21,-1,-2,22
0,0,23,22,-1,-2,22
0,0,22,22,-1,-2,22
0,0,21,22,-1,-2,22
0,0,23,28,-1,-2,22
0,0,22,28,-1,-2,22
0,0,23,29,-1,-2,22
0,0,22,29,-1,-2,22
0,0,24,35,-1,-2,22
0,0,23,35,-1,-2,22
0,0,24,36,-1,-2,22
0,0,23,36,-1,-2,22
0,0,23,43,-1,-2,22
0,0,22,15,0,-2,22
0,0,23,21,0,-2,22
0,0,22,21,0,-2,22
0,0,23,22,0,-2,22
0,0,22,22,0,-2,22
0,0,21,22,0,-2,22
0,0,23,28,0,-2,22
0,0,22,28,0,-2,22
0,0,23,29,0,-2,22
0,0,22,29,0,-2,22
0,0,24,35,0,-2,22
0,0,23,35,0,-2,22
0,0,24,36,0,-2,22
0,0,23,36,0,-2,22
0,0,25,42,0,-2,22
0,0,24,42,0,-2,22
0,0,24,43,0,-2,22
0,0,23,43,0,-2,22
0,0,24,35,1,-2,22
0,0,24,36,1,-2,22
0,0,25,42,1,-2,22
0,0,24,42,1,-2,22
0,0,24,43,1,-2,22
0,0,23,43,1,-2,22
0,0,25,42,2,-2,22
0,0,20,0,-3,-1,22
0,0,19,0,-3,-1,22
0,0,21,7,-3,-1,22
0,0,20,7,-3,-1,22
0,0,20,0,-2,-1,22
0,0,19,0,-2,-1,22
0,0,21,1,-2,-1,22
0,0,20,1,-2,-1,22
0,0,21,7,-2,-1,22
0,0,20,7,-2,-1,22
0,0,21,8,-2,-1,22
0,0,20,8,-2,-1,22
0,0,22,14,-2,-1,22
0,0,21,14,-2,-1,22
0,0,22,15,-2,-1,22
0,0,21,15,-2,-1,22
0,0,23,21,-2,-1,22
0,0,22,21,-2,-1,22
0,0,21,21,-2,-1,22
0,0,21,22,-2,-1,22
0,0,22,28,-2,-1,22
0,0,21,1,-1,-1,22
0,0,20,1,-1,-1,22
0,0,22,2,-1,-1,22
0,0,21,2,-1,-1,22
0,0,23,3,-1,-1,22
0,0,22,3,-1,-1,22
0,0,21,3,-1,-1,22
0,0,21,7,-1,-1,22
0,0,20,7,-1,-1,22
0,0,21,8,-1,-1,22
0,0,20,8,-1,-1,22
0,0,22,9,-1,-1,22
0,0,21,9,-1,-1,22
0,0,23,10,-1,-1,22
0,0,22,10,-1,-1,22
0,0,21,10,-1,-1,22
0,0,22,14,-1,-1,22
0,0,21,14,-1,-1,22
0,0,22,15,-1,-1,22
0,0,21,15,-1,-1,22
0,0,22,16,-1,-1,22
0,0,21,16,-1,-1,22
0,0,23,17,-1,-1,22
0,0,22,17,-1,-1,22
0,0,21,17,-1,-1,22
0,0,23,21,-1,-1,22
0,0,22,21,-1,-1,22
0,0,21,21,-1,-1,22
0,0,23,22,-1,-1,22
0,0,22,22,-1,-1,22
0,0,21,22,-1,-1,22
0,0,23,23,-1,-1,22
0,0,22,23,-1,-1,22
0,0,21,23,-1,-1,22
0,0,23,24,-1,-1,22
0,0,22,24,-1,-1,22
0,0,21,24,-1,-1,22
0,0,23,28,-1,-1,22
0,0,22,28,-1,-1,22
0,0,23,29,-1,-1,22
0,0,22,29,-1,-1,22
0,0,23,30,-1,-1,22
0,0,22,30,-1,-1,22
0,0,23,31,-1,-1,22
0,0,22,31,-1,-1,22
0,0,21,31,-1,-1,22
0,0,24,36,-1,-1,22
0,0,23,36,-1,-1,22
0,0,23,37,-1,-1,22
0,0,22,37,-1,-1,22
0,0,23,38,-1,-1,22
0,0,22,38,-1,-1,22
0,0,21,38,-1,-1,22
0,0,23,43,-1,-1,22
0,0,23,44,-1,-1,22
0,0,22,44,-1,-1,22
0,0,23,45,-1,-1,22
0,0,22,45,-1,-1,22
0,0,21,45,-1,-1,22
0,0,22,2,0,-1,22
0,0,21,2,0,-1,22
0,0,23,3,0,-1,22
0,0,22,3,0,-1,22
0,0,21,3,0,-1,22
0,0,22,9,0,-1,22
0,0,21,9,0,-1,22
0,0,23,10,0,-1,22
0,0,22,10,0,-1,22
0,0,21,10,0,-1,22
0,0,22,15,0,-1,22
0,0,22,16,0,-1,22
0,0,21,16,0,-1,22
0,0,23,17,0,-1,22
0,0,22,17,0,-1,22
0,0,21,17,0,-1,22
0,0,23,21,0,-1,22
0,0,22,21,0,-1,22
0,0,23,22,0,-1,22
0,0,22,22,0,-1,22
0,0,21,22,0,-1,22
0,0,23,23,0,-1,22
0,0,22,23,0,-1,22
0,0,21,23,0,-1,22
0,0,23,24,0,-1,22
0,0,22,24,0,-1,22
0,0,21,24,0,-1,22
0,0,23,28,0,-1,22
0,0,22,28,0,-1,22
0,0,23,29,0,-1,22
0,0,22,29,0,-1,22
0,0,23,30,0,-1,22
0,0,22,30,0,-1,22
0,0,23,31,0,-1,22
0,0,22,31,0,-1,22
0,0,21,31,0,-1,22
0,0,24,36,0,-1,22
0,0,23,36,0,-1,22
0,0,23,37,0,-1,22
0,0,22,37,0,-1,22
0,0,23,38,0,-1,22
0,0,22,38,0,-1,22
0,0,21,38,0,-1,22
0,0,24,43,0,-1,22
0,0,23,43,0,-1,22
0,0,23,44,0,-1,22
0,0,22,44,0,-1,22
0,0,23,45,0,-1,22
0,0,22,45,0,-1,22
0,0,21,45,0,-1,22
0,0,23,3,1,-1,22
0,0,22,3,1,-1,22
0,0,21,3,1,-1,22
0,0,23,10,1,-1,22
0,0,22,10,1,-1,22
0,0,21,10,1,-1,22
0,0,23,17,1,-1,22
0,0,22,17,1,-1,22
0,0,21,17,1,-1,22
0,0,23,24,1,-1,22
0,0,22,24,1,-1,22
0,0,21,24,1,-1,22
0,0,23,31,1,-1,22
0,0,22,31,1,-1,22
0,0,21,31,1,-1,22
0,0,24,36,1,-1,22
0,0,23,37,1,-1,22
0,0,23,38,1,-1,22
0,0,22,38,1,-1,22
0,0,21,38,1,-1,22
0,0,24,43,1,-1,22
0,0,23,43,1,-1,22
0,0,23,44,1,-1,22
0,0,23,45,1,-1,22
0,0,22,45,1,-1,22
0,0,21,45,1,-1,22
0,0,20,0,-3,0,22
0,0,19,0,-3,0,22
0,0,20,7,-3,0,22
0,0,20,0,-2,0,22
0,0,19,0,-2,0,22
0,0,21,1,-2,0,22
0,0,20,1,-2,0,22
0,0,20,7,-2,0,22
0,0,21,8,-2,0,22
0,0,20,8,-2,0,22
0,0,21,15,-2,0,22
0,0,21,22,-2,0,22
0,0,21,1,-1,0,22
0,0,20,1,-1,0,22
0,0,22,2,-1,0,22
0,0,21,2,-1,0,22
0,0,23,3,-1,0,22
0,0,22,3,-1,0,22
0,0,21,3,-1,0,22
0,0,20,7,-1,0,22
0,0,21,8,-1,0,22
0,0,20,8,-1,0,22
0,0,22,9,-1,0,22
0,0,21,9,-1,0,22
0,0,23,10,-1,0,22
0,0,22,10,-1,0,22
0,0,21,10,-1,0,22
0,0,21,15,-1,0,22
0,0,22,16,-1,0,22
0,0,21,16,-1,0,22
0,0,23,17,-1,0,22
0,0,22,17,-1,0,22
0,0,21,17,-1,0,22
0,0,21,22,-1,0,22
0,0,23,23,-1,0,22
0,0,22,23,-1,0,22
0,0,21,23,-1,0,22
0,0,23,24,-1,0,22
0,0,22,24,-1,0,22
0,0,21,24,-1,0,22
0,0,23,30,-1,0,22
0,0,22,30,-1,0,22
0,0,23,31,-1,0,22
0,0,22,31,-1,0,22
0,0,21,31,-1,0,22
0,0,23,37,-1,0,22
0,0,22,37,-1,0,22
0,0,23,38,-1,0,22
0,0,22,38,-1,0,22
0,0,21,38,-1,0,22
0,0,23,44,-1,0,22
0,0,22,44,-1,0,22
0,0,23,45,-1,0,22
0,0,22,45,-1,0,22
0,0,21,45,-1,0,22
0,0,22,46,-1,0,22
0,0,22,2,0,0,22
0,0,21,2,0,0,22
0,0,23,3,0,0,22
0,0,22,3,0,0,22
0,0,21,3,0,0,22
0,0,23,4,0,0,22
0,0,22,4,0,0,22
0,0,22,9,0,0,22
0,0,21,9,0,0,22
0,0,23,10,0,0,22
0,0,22,10,0,0,22
0,0,21,10,0,0,22
0,0,23,11,0,0,22
0,0,22,11,0,0,22
0,0,23,12,0,0,22
0,0,22,16,0,0,22
0,0,21,16,0,0,22
0,0,23,17,0,0,22
0,0,22,17,0,0,22
0,0,21,17,0,0,22
0,0,23,18,0,0,22
0,0,22,18,0,0,22
0,0,22,19,0,0,22
0,0,21,22,0,0,22
0,0,23,23,0,0,22
0,0,22,23,0,0,22
0,0,21,23,0,0,22
0,0,23,24,0,0,22
0,0,22,24,0,0,22
0,0,21,24,0,0,22
0,0,23,25,0,0,22
0,0,22,25,0,0,22
0,0,21,25,0,0,22
0,0,21,26,0,0,22
0,0,23,30,0,0,22
0,0,22,30,0,0,22
0,0,23,31,0,0,22
0,0,22,31,0,0,22
0,0,21,31,0,0,22
0,0,22,32,0,0,22
0,0,21,32,0,0,22
0,0,23,37,0,0,22
0,0,22,37,0,0,22
0,0,23,38,0,0,22
0,0,22,38,0,0,22
0,0,21,38,0,0,22
0,0,22,39,0,0,22
0,0,21,39,0,0,22
0,0,23,44,0,0,22
0,0,22,44,0,0,22
0,0,23,45,0,0,22
0,0,22,45,0,0,22
0,0,21,45,0,0,22
0,0,22,46,0,0,22
0,0,21,46,0,0,22
0,0,23,3,1,0,22
0,0,22,3,1,0,22
0,0,21,3,1,0,22
0,0,23,4,1,0,22
0,0,22,4,1,0,22
0,0,24,5,1,0,22
0,0,23,5,1,0,22
0,0,23,10,1,0,22
0,0,22,10,1,0,22
0,0,21,10,1,0,22
0,0,23,11,1,0,22
0,0,22,11,1,0,22
0,0,23,12,1,0,22
0,0,23,17,1,0,22
0,0,22,17,1,0,22
0,0,21,17,1,0,22
0,0,23,18,1,0,22
0,0,22,18,1,0,22
0,0,22,19,1,0,22
0,0,23,24,1,0,22
0,0,22,24,1,0,22
0,0,21,24,1,0,22
0,0,23,25,1,0,22
0,0,22,25,1,0,22
0,0,21,25,1,0,22
0,0,21,26,1,0,22
0,0,23,31,1,0,22
0,0,22,31,1,0,22
0,0,21,31,1,0,22
0,0,22,32,1,0,22
0,0,21,32,1,0,22
0,0,23,37,1,0,22
0,0,23,38,1,0,22
0,0,22,38,1,0,22
0,0,21,38,1,0,22
0,0,22,39,1,0,22
0,0,21,39,1,0,22
0,0,23,44,1,0,22
0,0,23,45,1,0,22
0,0,22,45,1,0,22
0,0,21,45,1,0,22
0,0,22,46,1,0,22
0,0,21,46,1,0,22
0,0,24,5,2,0,22
0,0,23,5,2,0,22
0,0,23,12,2,0,22
0,0,22,19,2,0,22
0,0,21,26,2,0,22
0,0,23,3,-1,1,22
0,0,22,3,-1,1,22
0,0,21,3,-1,1,22
0,0,23,10,-1,1,22
0,0,22,10,-1,1,22
0,0,21,10,-1,1,22
0,0,23,17,-1,1,22
0,0,22,17,-1,1,22
0,0,21,17,-1,1,22
0,0,23,24,-1,1,22
0,0,22,24,-1,1,22
0,0,21,24,-1,1,22
0,0,23,31,-1,1,22
0,0,22,31,-1,1,22
0,0,21,31,-1,1,22
0,0,23,38,-1,1,22
0,0,22,38,-1,1,22
0,0,21,38,-1,1,22
0,0,23,45,-1,1,22
0,0,22,45,-1,1,22
0,0,21,45,-1,1,22
0,0,22,46,-1,1,22
0,0,21,47,-1,1,22
0,0,23,3,0,1,22
0,0,22,3,0,1,22
0,0,21,3,0,1,22
0,0,23,4,0,1,22
0,0,22,4,0,1,22
0,0,23,10,0,1,22
0,0,22,10,0,1,22
0,0,21,10,0,1,22
0,0,23,11,0,1,22
0,0,22,11,0,1,22
0,0,24,12,0,1,22
0,0,23,12,0,1,22
0,0,23,17,0,1,22
0,0,22,17,0,1,22
0,0,21,17,0,1,22
0,0,23,18,0,1,22
0,0,22,18,0,1,22
0,0,23,19,0,1,22
0,0,22,19,0,1,22
0,0,23,24,0,1,22
0,0,22,24,0,1,22
0,0,21,24,0,1,22
0,0,23,25,0,1,22
0,0,22,25,0,1,22
0,0,21,25,0,1,22
0,0,23,26,0,1,22
0,0,22,26,0,1,22
0,0,21,26,0,1,22
0,0,23,27,0,1,22
0,0,22,27,0,1,22
0,0,23,31,0,1,22
0,0,22,31,0,1,22
0,0,21,31,0,1,22
0,0,22,32,0,1,22
0,0,21,32,0,1,22
0,0,22,33,0,1,22
0,0,21,33,0,1,22
0,0,22,34,0,1,22
0,0,21,34,0,1,22
0,0,23,38,0,1,22
0,0,22,38,0,1,22
0,0,21,38,0,1,22
0,0,22,39,0,1,22
0,0,21,39,0,1,22
0,0,21,40,0,1,22
0,0,20,40,0,1,22
0,0,20,41,0,1,22
0,0,23,45,0,1,22
